Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
14:45,10BLTE,7.882,0.909,0.216,0.04,26.27,0.497,1.132,1.031,4.0,3.0,7,0
7:45,5ALTE,1.692,0.498,0.129,0.03,2.259,0.838,1.005,0.995,2.0,2.0,4,1
4:00,1BLTE,2.324,0.606,0.267,0.018,12.67,0.288,1.031,1.011,3.0,2.0,5,0
6:15,7ALTE,0.0,0.404,0.07,0.011,4.842,0.457,1.031,0.01,2.0,2.0,4,0
0:30,5BLTE,7.662,1.294,0.25,0.026,27.221,0.435,1.075,1.075,3.0,3.0,6,1
17:30,6VLTE,1.718,2.627,0.319,0.043,18.084,1.678,1.213,0.01,5.0,3.0,8,0
15:00,7BLTE,0.398,1.393,0.404,0.052,15.823,1.692,1.244,0.01,5.0,3.0,8,1
14:30,1CLTE,43.88,5.871,2.255,0.919,45.166,7.863,1.761,1.632,8.0,7.0,15,1
2:15,7VLTE,0.505,1.011,0.042,0.011,3.715,0.167,1.081,0.01,3.0,2.0,5,0
12:15,7VLTE,4.749,4.749,0.672,0.104,14.627,1.1,1.506,0.01,7.0,4.0,11,0
4:45,5BLTE,5.473,0.498,0.022,0.007,7.289,0.363,1.005,0.995,2.0,2.0,4,1
17:45,7ALTE,0.707,1.617,0.385,0.082,28.752,1.66,1.506,0.01,7.0,4.0,11,0
18:30,6ALTE,5.572,0.697,0.203,0.028,13.025,0.566,1.065,0.01,4.0,3.0,7,1
9:00,8BLTE,13.945,2.526,0.596,0.067,12.669,0.975,1.243,1.071,5.0,4.0,9,0
4:30,3CLTE,0.303,0.404,0.029,0.008,1.169,0.086,1.011,1.011,1.0,1.0,2,0
20:30,7ALTE,0.303,1.213,0.335,0.037,34.128,1.533,1.162,0.01,4.0,2.0,6,0
19:00,8ALTE,20.917,4.547,1.042,0.071,22.72,0.487,1.314,1.213,6.0,5.0,11,0
19:15,1ALTE,23.242,3.234,1.091,0.123,49.642,2.809,1.455,1.253,6.0,5.0,11,0
16:30,7BLTE,0.606,1.819,0.577,0.088,17.625,1.202,1.536,0.01,6.0,3.0,9,0
11:15,7VLTE,1.819,4.446,0.379,0.041,7.561,0.333,1.202,0.01,5.0,3.0,8,0
19:15,7CLTE,0.199,0.697,0.133,0.024,5.26,0.284,1.065,0.01,4.0,2.0,6,1
9:45,6CLTE,7.579,0.909,0.22,0.054,9.309,3.495,1.112,0.01,4.0,3.0,7,0
9:45,4BLTE,22.938,3.234,0.773,0.107,36.997,1.031,1.435,1.122,6.0,5.0,11,0
22:45,4ALTE,5.871,0.995,0.24,0.027,19.097,0.39,1.065,1.005,4.0,3.0,7,1
18:30,5ALTE,4.577,0.697,0.213,0.043,6.69,0.648,1.045,1.005,3.0,2.0,5,1
16:30,7CLTE,0.1,0.498,0.122,0.014,3.284,0.254,1.055,0.01,3.0,2.0,5,1
12:30,6ALTE,15.966,1.92,0.516,0.088,29.495,10.787,1.243,0.01,5.0,3.0,8,0
20:30,7VLTE,0.398,0.995,0.051,0.015,1.921,0.193,1.025,0.01,2.0,2.0,4,1
9:30,6BLTE,9.398,2.021,0.877,0.05,14.455,6.149,1.101,0.01,3.0,3.0,6,0
5:00,8ALTE,7.781,0.707,0.08,0.024,2.925,1.008,1.081,1.021,4.0,2.0,6,0
11:00,7ULTE,4.143,5.457,0.782,0.106,38.378,2.869,1.526,0.01,7.0,5.0,12,0
19:15,10ALTE,19.104,1.592,0.587,0.11,18.902,1.531,1.144,1.065,4.0,5.0,9,1
3:00,1ALTE,1.617,0.404,0.038,0.013,1.184,0.37,1.021,1.011,2.0,1.0,3,0
7:15,10ALTE,3.638,0.505,0.121,0.022,4.247,0.556,1.021,1.011,3.0,2.0,5,0
22:45,3CLTE,9.055,0.995,0.18,0.096,14.281,1.085,1.134,1.045,4.0,3.0,7,1
10:30,3BLTE,21.221,1.92,0.403,0.067,15.057,0.699,1.314,1.213,7.0,6.0,13,0
19:30,4BLTE,29.203,6.871,2.752,0.221,54.048,2.253,1.95,1.304,9.0,6.0,15,0
10:30,6WLTE,2.223,3.941,0.478,0.065,8.199,0.975,1.364,0.01,5.0,4.0,9,0
15:45,3CLTE,7.579,1.011,0.17,0.025,16.929,0.487,1.112,1.041,4.0,4.0,8,0
20:15,8BLTE,16.318,1.791,0.511,0.08,10.587,1.464,1.274,1.055,5.0,4.0,9,1
9:30,6CLTE,8.084,1.011,0.275,0.033,10.41,0.612,1.071,0.01,3.0,3.0,6,0
13:00,10CLTE,5.76,0.606,0.041,0.016,2.085,0.174,1.071,1.021,4.0,3.0,7,0
11:30,10BLTE,6.568,1.112,0.322,0.041,15.545,0.542,1.132,1.081,5.0,3.0,8,0
5:00,4CLTE,4.677,0.995,0.255,0.028,13.516,0.788,1.065,1.005,3.0,2.0,5,1
4:15,9BLTE,0.909,0.404,0.017,0.012,0.161,0.122,1.021,1.011,2.0,2.0,4,0
8:30,6ULTE,1.819,3.032,0.522,0.051,15.892,0.481,1.243,0.01,5.0,3.0,8,0
7:15,10BLTE,1.516,0.707,0.449,0.058,15.379,1.898,1.021,1.011,3.0,2.0,5,0
0:45,4CLTE,15.461,1.516,0.391,0.053,15.143,1.87,1.223,1.091,5.0,4.0,9,0
1:30,6WLTE,0.697,1.493,0.228,0.028,15.886,1.686,1.075,0.01,3.0,3.0,6,1
20:15,8ALTE,26.778,5.659,1.929,0.147,53.762,1.817,1.586,1.394,7.0,5.0,12,0
2:45,6ALTE,2.021,0.404,0.011,0.007,0.356,0.159,1.0,0.01,3.0,2.0,5,0
17:00,2ALTE,0.202,0.404,0.019,0.017,0.105,0.192,1.011,0.01,1.0,1.0,2,0
4:00,5CLTE,3.638,0.606,0.069,0.008,4.076,0.177,1.031,1.011,3.0,2.0,5,0
21:15,1BLTE,15.124,3.98,1.081,0.08,26.475,1.608,1.353,1.104,6.0,4.0,10,1
15:00,7WLTE,1.112,2.122,0.288,0.043,14.385,0.504,1.253,0.01,5.0,3.0,8,0
10:30,6VLTE,0.909,2.324,0.223,0.028,11.141,0.443,1.112,0.01,4.0,2.0,6,0
22:15,3ALTE,13.532,1.393,0.367,0.049,6.077,0.385,1.144,1.035,4.0,4.0,8,1
11:30,1BLTE,12.934,1.92,0.48,0.054,22.391,0.923,1.213,1.071,6.0,4.0,10,0
12:45,10CLTE,6.669,1.213,0.321,0.03,2.844,0.336,1.112,1.041,4.0,3.0,7,0
15:45,5BLTE,22.231,2.627,0.814,0.076,80.804,0.852,1.324,1.142,6.0,4.0,10,0
22:30,8BLTE,7.68,1.011,0.276,0.037,10.25,0.633,1.132,1.041,4.0,3.0,7,0
5:30,3CLTE,1.393,0.498,0.16,0.026,3.02,0.468,1.025,0.995,2.0,2.0,4,1
7:45,1BLTE,10.711,1.011,0.234,0.046,6.165,0.894,1.122,1.061,4.0,3.0,7,0
1:15,6WLTE,0.707,1.819,0.29,0.028,5.484,0.273,1.081,0.01,4.0,3.0,7,0
5:45,10CLTE,2.93,0.606,0.165,0.022,12.689,0.372,1.031,1.011,2.0,2.0,4,0
16:15,8ALTE,17.684,3.032,1.035,0.108,40.671,2.283,1.364,1.152,6.0,4.0,10,0
22:00,6WLTE,2.223,5.861,0.834,0.062,11.077,0.682,1.374,0.01,5.0,3.0,8,0
12:15,7CLTE,0.199,0.697,0.299,0.035,24.375,0.713,1.114,0.01,4.0,2.0,6,1
2:15,3BLTE,4.042,0.707,0.101,0.026,3.375,0.288,1.041,1.021,3.0,2.0,5,0
13:15,9ALTE,21.018,3.638,0.813,0.091,8.95,0.46,1.455,1.213,7.0,5.0,12,0
10:30,1ALTE,26.879,2.829,0.835,0.133,26.498,1.154,1.546,1.182,8.0,5.0,13,0
9:30,8BLTE,2.09,0.498,0.077,0.015,1.496,0.154,1.005,0.995,2.0,2.0,4,1
2:45,10CLTE,3.682,0.697,0.152,0.028,5.437,0.356,1.025,1.005,3.0,3.0,6,1
17:45,6ULTE,1.393,2.687,0.494,0.063,18.729,1.286,1.214,0.01,5.0,3.0,8,1
18:45,2ALTE,0.505,0.404,0.023,0.012,0.281,0.092,1.011,0.01,1.0,1.0,2,0
12:30,10CLTE,11.045,1.592,0.407,0.049,8.753,0.933,1.174,1.045,4.0,4.0,8,1
13:15,6BLTE,21.625,8.084,4.454,0.53,72.595,40.442,1.213,0.01,5.0,5.0,10,0
21:45,4ALTE,4.951,1.415,0.781,0.041,24.965,0.788,1.081,1.021,4.0,2.0,6,0
14:15,6CLTE,8.286,1.415,0.543,0.039,45.813,0.909,1.112,0.01,4.0,4.0,8,0
15:00,6ULTE,4.042,5.558,1.234,0.164,24.516,4.705,1.9,0.01,9.0,4.0,13,0
19:30,6ULTE,1.718,3.234,0.549,0.053,24.439,0.993,1.263,0.01,5.0,3.0,8,0
16:00,6VLTE,2.488,5.771,1.117,0.093,25.479,2.392,1.313,0.01,8.0,4.0,12,1
23:45,2ALTE,0.505,0.606,0.711,0.054,14.824,0.281,1.041,0.01,2.0,1.0,3,0
23:15,8CLTE,1.891,0.896,0.571,0.026,10.94,0.302,1.005,0.995,2.0,2.0,4,1
10:00,9ALTE,18.189,3.133,1.014,0.129,28.694,6.462,1.344,1.091,6.0,4.0,10,0
22:15,7WLTE,0.909,1.415,0.086,0.02,3.779,0.291,1.101,0.01,4.0,2.0,6,0
3:30,7WLTE,0.398,1.493,0.13,0.014,7.086,0.355,1.095,0.01,4.0,2.0,6,1
21:30,6WLTE,1.92,4.547,0.712,0.071,16.102,1.408,1.445,0.01,7.0,4.0,11,0
12:00,9ALTE,21.221,2.223,0.615,0.085,25.577,0.783,1.415,1.283,6.0,5.0,11,0
10:00,10ALTE,25.667,2.829,0.959,0.137,15.523,1.602,1.758,1.172,9.0,6.0,15,0
23:30,6WLTE,6.77,3.436,0.481,0.168,16.306,1.915,1.283,0.01,5.0,4.0,9,0
22:30,1CLTE,36.318,24.875,4.137,0.232,37.976,3.313,2.219,1.99,9.0,9.0,18,1
15:00,1ALTE,24.959,3.133,0.907,0.143,22.273,3.119,1.556,1.314,6.0,7.0,13,0
6:15,6CLTE,0.909,0.404,0.023,0.012,0.91,0.15,1.021,0.01,2.0,2.0,4,0
2:00,1BLTE,5.356,0.808,0.137,0.013,8.968,0.646,1.061,1.011,4.0,2.0,6,0
10:30,5ALTE,9.196,4.446,0.7,0.045,27.142,0.411,1.122,1.031,4.0,3.0,7,0
16:30,4CLTE,23.283,2.388,0.476,0.102,6.875,0.489,1.264,1.323,6.0,6.0,12,1
9:45,4CLTE,13.642,2.627,0.437,0.049,12.757,0.577,1.213,1.192,5.0,4.0,9,0
16:00,3BLTE,19.301,2.728,1.024,0.116,32.399,0.955,1.394,1.162,6.0,5.0,11,0
16:30,3BLTE,12.429,1.516,0.448,0.037,39.744,0.819,1.162,1.081,4.0,3.0,7,0
18:45,8ALTE,22.13,3.133,1.025,0.127,32.645,1.648,1.506,1.122,6.0,5.0,11,0
16:45,1BLTE,14.826,1.891,0.482,0.059,18.15,1.812,1.234,1.114,6.0,4.0,10,1
2:00,9ALTE,0.303,0.404,0.02,0.007,0.111,0.068,1.021,1.011,2.0,1.0,3,0
0:15,7ALTE,0.101,0.505,0.09,0.012,7.608,0.297,1.041,0.01,2.0,2.0,4,0
14:15,7ALTE,1.415,2.526,0.493,0.101,9.634,4.191,0.0,0.0,,,#¡VALOR!,0
14:30,6VLTE,1.718,2.627,0.288,0.041,11.732,0.444,1.273,0.01,5.0,3.0,8,0
23:15,10CLTE,7.781,1.011,0.223,0.036,14.753,0.644,1.152,1.021,4.0,3.0,7,0
9:00,6ALTE,8.084,1.112,0.348,0.04,18.372,0.778,1.142,0.01,4.0,3.0,7,0
19:15,7CLTE,0.202,0.707,0.106,0.02,5.883,0.234,1.132,0.01,4.0,3.0,7,0
14:15,8CLTE,9.398,1.617,0.415,0.043,21.51,0.774,1.152,1.031,4.0,3.0,7,0
3:30,6CLTE,2.09,0.398,0.042,0.01,1.47,0.288,1.005,0.01,3.0,2.0,5,1
20:30,1ALTE,11.94,1.294,0.315,0.069,6.371,7.646,1.144,1.045,5.0,3.0,8,1
16:45,7CLTE,0.1,0.398,0.034,0.01,1.348,0.227,1.025,0.01,3.0,1.0,4,1
12:45,7ALTE,0.707,1.617,0.336,0.082,8.962,0.686,1.334,0.01,5.0,4.0,9,0
10:15,9BLTE,1.819,0.505,0.033,0.023,0.944,1.271,1.061,1.021,3.0,2.0,5,0
8:30,5CLTE,13.035,1.819,0.535,0.058,11.669,1.652,1.202,1.041,5.0,3.0,8,0
9:45,10CLTE,5.962,3.234,2.207,0.082,27.464,1.119,1.091,1.051,4.0,3.0,7,0
16:15,7BLTE,0.404,1.011,0.222,0.041,10.637,1.061,1.354,0.01,6.0,3.0,9,0
6:15,7VLTE,0.707,1.011,0.017,0.005,1.864,0.123,1.051,0.01,3.0,2.0,5,0
8:00,7ALTE,0.202,0.808,0.242,0.026,7.623,0.398,1.101,0.01,3.0,2.0,5,0
11:00,6VLTE,1.011,1.92,0.175,0.032,14.299,1.12,1.142,0.01,4.0,4.0,8,0
3:15,4ALTE,0.606,0.404,0.013,0.008,0.184,0.075,1.011,1.011,2.0,1.0,3,0
14:00,1ALTE,24.555,2.829,0.68,0.1,15.193,0.863,1.455,1.152,6.0,4.0,10,0
23:00,6CLTE,4.577,1.393,0.449,0.037,13.067,0.532,1.065,0.01,3.0,3.0,6,1
18:45,3BLTE,15.764,1.617,0.35,0.157,31.925,2.401,1.283,1.142,5.0,4.0,9,0
16:30,10CLTE,6.669,1.314,0.511,0.047,15.661,5.226,1.081,1.061,4.0,4.0,8,0
15:45,7WLTE,1.011,2.425,0.503,0.043,16.166,0.716,1.192,0.01,4.0,3.0,7,0
11:00,2ALTE,0.707,0.707,0.031,0.008,0.685,0.054,1.011,0.01,2.0,1.0,3,0
2:30,9BLTE,0.707,0.404,0.011,0.008,0.183,0.119,1.011,1.011,2.0,1.0,3,0
14:15,4CLTE,14.753,2.223,0.497,0.05,37.103,0.897,1.192,1.142,5.0,4.0,9,0
11:45,7CLTE,0.303,0.808,0.154,0.023,8.771,1.001,1.223,0.01,5.0,3.0,8,0
19:30,4CLTE,21.018,2.829,0.74,0.071,24.704,0.813,1.394,1.283,7.0,5.0,12,0
23:30,10CLTE,6.366,0.707,0.064,0.042,3.223,0.724,1.091,1.041,4.0,3.0,7,0
21:00,8BLTE,16.318,2.388,0.577,0.142,12.302,1.732,1.413,1.124,6.0,5.0,11,1
1:45,6CLTE,1.718,0.404,0.017,0.011,0.403,0.102,1.021,0.01,3.0,2.0,5,0
2:45,1BLTE,4.749,0.606,0.189,0.028,17.827,0.618,1.081,1.021,4.0,2.0,6,0
12:45,6WLTE,2.021,4.951,0.505,0.058,11.784,0.458,1.364,0.01,6.0,4.0,10,0
3:15,9BLTE,1.314,0.505,0.139,0.015,6.919,0.28,1.021,1.011,2.0,2.0,4,0
23:15,1BLTE,20.497,3.284,1.224,0.095,17.261,5.476,1.323,1.085,6.0,4.0,10,1
22:30,10BLTE,2.289,0.498,0.111,0.015,6.743,0.297,1.005,0.995,2.0,2.0,4,1
3:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6:15,10CLTE,4.143,1.011,0.634,0.027,15.467,0.494,1.021,1.011,2.0,2.0,4,0
19:15,8BLTE,20.21,3.941,1.388,0.107,43.718,0.892,1.435,1.132,7.0,5.0,12,0
11:45,3ALTE,31.932,5.76,1.851,0.212,57.476,2.589,2.031,1.546,9.0,7.0,16,0
21:45,1CLTE,28.395,6.669,2.525,0.193,24.932,1.079,1.819,1.576,9.0,8.0,17,0
21:15,1BLTE,18.492,2.526,0.813,0.132,24.263,4.96,1.374,1.081,7.0,4.0,11,0
1:15,7ALTE,0.202,0.707,0.257,0.034,15.427,0.996,1.011,0.01,3.0,2.0,5,0
19:45,6ALTE,8.892,1.617,0.512,0.044,18.39,0.811,1.152,0.01,5.0,4.0,9,0
21:00,4ALTE,5.356,1.112,0.279,0.033,22.148,0.632,1.091,1.021,4.0,3.0,7,0
3:45,8ALTE,6.265,0.909,0.26,0.034,29.257,0.845,1.101,1.021,4.0,2.0,6,0
22:15,8ALTE,13.035,8.387,2.098,0.095,26.092,1.099,1.324,1.202,5.0,5.0,10,0
9:00,6WLTE,3.638,12.328,0.334,0.043,7.011,1.989,1.243,0.01,5.0,5.0,10,0
19:00,1ALTE,25.566,4.951,1.731,0.142,55.991,1.996,1.485,1.182,7.0,5.0,12,0
2:30,8ALTE,4.951,1.213,0.508,0.04,10.06,0.406,1.122,1.031,4.0,3.0,7,0
0:30,7ALTE,0.707,1.011,0.332,0.121,8.046,14.955,1.172,0.01,5.0,3.0,8,0
10:00,7ALTE,0.299,0.796,0.249,0.024,9.558,0.431,1.095,0.01,3.0,3.0,6,1
7:45,8ALTE,16.875,1.516,0.544,0.047,24.377,0.848,1.213,1.101,5.0,4.0,9,0
15:30,5BLTE,33.144,4.345,1.55,0.164,58.144,10.884,1.728,1.304,8.0,6.0,14,0
14:15,3ALTE,23.343,3.436,1.11,0.137,26.721,3.239,1.637,1.233,8.0,6.0,14,0
17:15,7ALTE,0.505,1.314,0.24,0.046,8.313,2.101,1.243,0.01,5.0,3.0,8,0
21:15,7CLTE,0.404,1.415,0.485,0.059,21.34,0.824,1.202,0.01,5.0,3.0,8,0
14:00,4BLTE,29.406,7.882,1.638,0.172,22.682,1.998,1.859,1.516,9.0,7.0,16,0
1:30,9BLTE,2.021,0.808,0.29,0.023,8.551,0.414,1.031,1.021,3.0,3.0,6,0
16:15,6VLTE,2.687,14.03,1.224,0.072,11.277,0.502,1.393,0.01,6.0,4.0,10,1
6:45,9BLTE,0.909,0.505,0.672,0.053,16.376,1.006,1.011,1.011,2.0,2.0,4,0
7:00,1BLTE,1.194,0.498,0.064,0.012,5.979,0.268,1.005,0.995,2.0,1.0,3,1
17:00,5CLTE,10.846,1.294,0.197,0.033,5.505,0.87,1.104,1.025,5.0,3.0,8,1
20:15,6ULTE,1.819,2.526,0.3,0.037,12.17,0.77,1.182,0.01,4.0,4.0,8,0
19:15,5BLTE,13.339,2.223,0.543,0.045,30.425,0.955,1.192,1.071,4.0,3.0,7,0
6:30,8BLTE,3.085,0.498,0.113,0.013,16.634,0.396,1.015,0.995,2.0,2.0,4,1
5:15,7BLTE,0.0,0.404,0.078,0.014,2.386,0.173,1.031,0.01,3.0,2.0,5,0
18:45,4BLTE,25.97,6.265,2.777,0.194,57.351,2.575,1.88,1.293,8.0,6.0,14,0
19:30,2ALTE,0.505,0.404,0.02,0.007,0.137,0.036,1.011,0.01,1.0,1.0,2,0
3:45,6WLTE,0.202,1.011,0.319,0.029,10.221,0.538,1.071,0.01,3.0,2.0,5,0
17:15,6ULTE,1.617,2.425,0.347,0.046,23.821,0.749,1.283,0.01,6.0,3.0,9,0
19:15,1CLTE,32.235,10.509,2.414,0.206,33.295,1.289,2.233,2.072,9.0,8.0,17,0
6:15,10CLTE,1.011,0.404,0.064,0.011,7.671,0.418,1.031,1.011,2.0,2.0,4,0
20:30,7VLTE,3.739,2.122,0.167,0.107,7.183,2.013,1.192,0.01,6.0,3.0,9,0
14:00,7ALTE,0.707,1.92,0.377,0.054,6.71,1.279,1.506,0.01,8.0,3.0,11,0
3:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5:45,6CLTE,1.213,0.404,0.017,0.017,0.322,0.157,1.031,0.01,2.0,2.0,4,0
16:45,8BLTE,11.542,2.289,0.767,0.073,34.159,1.089,1.214,1.055,5.0,3.0,8,1
9:00,4BLTE,23.039,4.446,1.76,0.12,43.174,2.496,1.496,1.132,7.0,5.0,12,0
1:00,3BLTE,8.488,1.617,0.454,0.054,13.709,0.368,1.152,1.041,4.0,3.0,7,0
14:15,5ALTE,13.541,2.223,0.44,0.077,13.087,1.201,1.293,1.172,5.0,4.0,9,0
11:15,5ALTE,13.642,6.063,2.294,0.104,44.197,1.647,1.253,1.081,5.0,4.0,9,0
14:45,9ALTE,8.791,1.415,0.387,0.042,19.459,1.09,1.122,1.031,3.0,3.0,6,0
9:15,1CLTE,13.93,1.493,0.254,0.036,22.573,0.393,1.114,1.035,4.0,3.0,7,1
11:45,6CLTE,10.913,1.112,0.284,0.034,13.472,0.825,1.122,0.01,4.0,3.0,7,0
3:00,5CLTE,3.133,0.505,0.02,0.004,2.746,0.169,1.021,1.011,3.0,2.0,5,0
1:15,8CLTE,0.707,0.606,0.579,0.02,12.947,0.165,1.021,1.011,2.0,1.0,3,0
9:00,6ALTE,3.184,0.796,0.201,0.027,13.696,1.25,1.025,0.01,3.0,2.0,5,1
22:30,7CLTE,0.101,0.404,0.044,0.013,2.327,0.179,1.031,0.01,2.0,2.0,4,0
10:30,6WLTE,4.677,1.294,0.048,0.13,4.292,0.378,1.055,0.01,4.0,3.0,7,1
8:15,10BLTE,4.547,0.707,0.217,0.023,6.546,0.428,1.071,1.021,3.0,3.0,6,0
20:45,6VLTE,1.393,3.881,0.326,0.036,11.826,1.139,1.264,0.01,6.0,4.0,10,1
4:30,1CLTE,8.892,1.213,0.214,0.023,17.585,0.448,1.071,1.021,3.0,3.0,6,0
2:45,4CLTE,6.07,1.393,0.467,0.038,28.754,0.355,1.114,1.104,3.0,3.0,6,1
18:00,4CLTE,19.301,4.345,1.272,0.075,30.827,1.15,1.283,1.172,6.0,5.0,11,0
5:30,2ALTE,0.0,0.398,0.004,0.003,0.007,0.004,0.995,0.01,1.0,1.0,2,1
21:30,6ALTE,4.08,1.294,0.738,0.048,37.424,1.008,1.075,0.01,4.0,3.0,7,1
15:30,6WLTE,1.592,3.483,0.433,0.051,7.843,2.939,1.164,0.01,4.0,3.0,7,1
4:30,7ULTE,0.101,0.808,0.015,0.006,0.214,0.114,1.021,0.01,2.0,2.0,4,0
6:45,8BLTE,2.324,0.505,0.084,0.014,9.609,0.187,1.021,1.011,2.0,2.0,4,0
19:45,6ULTE,3.483,11.642,1.33,0.069,27.996,1.221,1.323,0.01,6.0,4.0,10,1
20:00,5ALTE,4.577,0.796,0.248,0.03,31.876,1.25,1.075,1.015,4.0,3.0,7,1
18:15,1CLTE,30.416,3.537,0.882,0.16,19.877,1.193,1.9,1.374,7.0,6.0,13,0
12:45,4BLTE,29.608,5.154,1.303,0.199,29.325,27.506,1.627,1.273,7.0,6.0,13,0
23:45,7CLTE,0.202,1.213,0.839,0.056,19.014,0.911,1.172,0.01,4.0,2.0,6,0
3:45,6WLTE,2.627,0.909,0.011,0.127,0.615,0.417,1.061,0.01,4.0,3.0,7,0
0:00,4CLTE,21.322,5.457,2.915,0.196,68.122,1.398,1.637,1.405,7.0,6.0,13,0
21:15,5CLTE,9.055,0.995,0.196,0.033,13.3,1.279,1.075,1.005,4.0,3.0,7,1
18:30,7VLTE,3.537,12.126,1.362,0.076,14.463,0.615,1.334,0.01,6.0,5.0,11,0
6:30,6ALTE,1.516,0.404,0.039,0.018,1.053,0.179,1.031,0.01,2.0,2.0,4,0
11:15,4ALTE,4.478,0.697,0.137,0.018,2.779,0.154,1.025,0.995,3.0,2.0,5,1
23:15,6BLTE,17.785,3.941,1.318,0.284,51.928,44.039,1.233,0.01,6.0,5.0,11,0
6:30,6CLTE,1.819,0.404,0.025,0.012,1.254,0.259,1.061,0.01,3.0,2.0,5,0
7:45,6ULTE,0.199,0.995,0.265,0.022,4.215,0.135,1.005,0.01,2.0,2.0,4,1
1:30,6ALTE,3.284,0.597,0.272,0.021,8.815,0.252,1.035,0.01,3.0,2.0,5,1
4:15,6BLTE,6.669,9.802,7.037,0.664,58.452,46.965,0.98,0.01,4.0,2.0,6,0
16:30,7CLTE,0.202,0.707,0.215,0.033,3.297,0.489,1.132,0.01,4.0,2.0,6,0
6:30,3CLTE,0.909,0.404,0.058,0.012,7.444,0.166,1.031,1.011,2.0,2.0,4,0
18:00,8ALTE,17.179,2.324,0.651,0.07,31.21,0.845,1.253,1.314,6.0,4.0,10,0
8:45,10ALTE,23.343,1.718,0.535,0.096,20.295,1.25,1.364,1.132,6.0,4.0,10,0
